atom,channel,delta_Ha,osc,is_core,source
Kr,eft_dipole_3p_occ_013_to_virt_036,8.587542994020241,0.0006152668691716949,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_037,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_040,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_041,8.967421334010398,0.00573453669255447,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_042,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_045,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_046,9.958594350474975,0.01695829773851306,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_047,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_050,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_051,12.607422529505508,0.09680200824018699,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_052,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_017,3.9094221907448263,0.0009035542191105489,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_018,3.9094221907448263,0.0009035542191105489,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_020,4.209362810152335,0.0068274230727458285,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_021,4.209362810152335,0.0068274230727458285,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_023,5.147747697699667,0.018694724355363197,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_024,5.147747697699667,0.018694724355363197,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_026,7.941328665894574,0.027926506990998978,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_027,7.941328665894574,0.027926506990998978,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_054,4.621527705453913,0.007111860192153822,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_055,4.621527705453913,0.004741240128102551,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_056,4.621527705453913,0.0004741240128102555,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_058,4.621527705453913,0.0004741240128102555,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_060,4.621527705453913,0.007111860192153822,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_061,5.726698061558441,0.05882016447085659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_062,5.726698061558441,0.03921344298057105,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_063,5.726698061558441,0.003921344298057102,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_065,5.726698061558441,0.003921344298057102,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_067,5.726698061558441,0.05882016447085659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_068,7.745374072600281,0.2593757774506268,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_069,7.745374072600281,0.17291718496708447,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_070,7.745374072600281,0.01729171849670845,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_072,7.745374072600281,0.01729171849670845,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_029_to_virt_074,7.745374072600281,0.2593757774506268,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_018,3.9094221907448263,0.0009035542191105479,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_019,3.9094221907448263,0.0009035542191105485,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_021,4.209362810152335,0.0068274230727458285,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_022,4.209362810152335,0.0068274230727458285,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_024,5.147747697699667,0.01869472435536314,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_025,5.147747697699667,0.018694724355363162,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_027,7.941328665894574,0.027926506990998634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_028,7.941328665894574,0.027926506990998627,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_055,4.621527705453913,0.004741240128102552,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_056,4.621527705453913,0.007585984204964088,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_057,4.621527705453913,0.0028447440768615303,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_059,4.621527705453913,0.0047412401281025475,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_062,5.726698061558441,0.039213442980571035,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_063,5.726698061558441,0.06274150876891366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_064,5.726698061558441,0.02352806578834264,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_066,5.726698061558441,0.039213442980571084,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_069,7.745374072600281,0.17291718496708453,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_070,7.745374072600281,0.27666749594733536,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_071,7.745374072600281,0.1037503109802507,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_030_to_virt_073,7.745374072600281,0.1729171849670844,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_017,3.9094221907448263,0.0003011847397035173,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_018,3.9094221907448263,0.0003011847397035173,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_019,3.9094221907448263,0.0012047389588140669,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_020,4.209362810152335,0.002275807690915265,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_021,4.209362810152335,0.002275807690915265,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_022,4.209362810152335,0.009103230763661067,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_023,5.147747697699667,0.00623157478512112,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_024,5.147747697699667,0.00623157478512112,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_025,5.147747697699667,0.02492629914048438,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_026,7.941328665894574,0.009308835663666056,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_027,7.941328665894574,0.009308835663666056,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_028,7.941328665894574,0.03723534265466442,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_056,4.621527705453913,0.005689488153723063,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_057,4.621527705453913,0.00853423223058459,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_058,4.621527705453913,0.005689488153723063,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_063,5.726698061558441,0.047056131576685235,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_064,5.726698061558441,0.07058419736502788,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_065,5.726698061558441,0.047056131576685235,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_070,7.745374072600281,0.20750062196050154,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_071,7.745374072600281,0.3112509329407518,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_031_to_virt_072,7.745374072600281,0.20750062196050154,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_017,3.9094221907448263,0.0009035542191105489,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_019,3.9094221907448263,0.0009035542191105489,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_020,4.209362810152335,0.006827423072745826,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_022,4.209362810152335,0.006827423072745826,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_023,5.147747697699667,0.018694724355363186,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_025,5.147747697699667,0.018694724355363186,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_026,7.941328665894574,0.027926506990998627,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_028,7.941328665894574,0.027926506990998627,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_055,4.621527705453913,0.004741240128102551,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_057,4.621527705453913,0.002844744076861529,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_058,4.621527705453913,0.007585984204964085,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_059,4.621527705453913,0.00474124012810255,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_062,5.726698061558441,0.03921344298057105,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_064,5.726698061558441,0.023528065788342645,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_065,5.726698061558441,0.06274150876891366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_066,5.726698061558441,0.039213442980571084,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_069,7.745374072600281,0.17291718496708447,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_071,7.745374072600281,0.1037503109802507,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_072,7.745374072600281,0.2766674959473355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_032_to_virt_073,7.745374072600281,0.17291718496708453,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_017,3.9094221907448263,0.0009035542191105491,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_018,3.9094221907448263,0.0009035542191105491,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_020,4.209362810152335,0.006827423072745832,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_021,4.209362810152335,0.006827423072745832,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_023,5.147747697699667,0.0186947243553632,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_024,5.147747697699667,0.0186947243553632,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_026,7.941328665894574,0.02792650699099862,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_027,7.941328665894574,0.02792650699099862,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_054,4.621527705453913,0.007111860192153827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_056,4.621527705453913,0.00047412401281025473,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_058,4.621527705453913,0.00047412401281025473,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_059,4.621527705453913,0.00474124012810255,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_060,4.621527705453913,0.007111860192153827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_061,5.726698061558441,0.058820164470856605,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_063,5.726698061558441,0.0039213442980571035,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_065,5.726698061558441,0.0039213442980571035,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_066,5.726698061558441,0.039213442980571084,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_067,5.726698061558441,0.058820164470856605,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_068,7.745374072600281,0.2593757774506268,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_070,7.745374072600281,0.017291718496708446,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_072,7.745374072600281,0.017291718496708446,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_073,7.745374072600281,0.17291718496708453,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3d_occ_033_to_virt_074,7.745374072600281,0.2593757774506268,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
