atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Kr,eft_dipole_3p_occ_013_to_virt_041,8.967421334010,0.005734536693,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,41,-8.331523553431,0.635897780579,0.000479614190
Kr,eft_dipole_3p_occ_013_to_virt_042,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,42,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_013_to_virt_045,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,45,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_013_to_virt_046,9.958594350475,0.016958297739,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,46,-8.331523553431,1.627070797044,0.001277160496
Kr,eft_dipole_3p_occ_013_to_virt_047,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,47,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_013_to_virt_050,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,50,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_013_to_virt_051,12.607422529506,0.096802008240,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,51,-8.331523553431,4.275898976074,0.005758631950
Kr,eft_dipole_3p_occ_013_to_virt_052,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,52,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3d_occ_029_to_virt_017,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,17,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_029_to_virt_018,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,18,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_029_to_virt_020,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,20,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_029_to_virt_021,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,21,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_029_to_virt_023,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,23,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_029_to_virt_024,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,24,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_029_to_virt_026,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,26,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_029_to_virt_027,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,27,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_029_to_virt_054,4.621527705454,0.007111860192,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,54,-3.825260672065,0.796267033389,0.001154141116
Kr,eft_dipole_3d_occ_029_to_virt_055,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,55,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_029_to_virt_056,4.621527705454,0.000474124013,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,56,-3.825260672065,0.796267033389,0.000076942741
Kr,eft_dipole_3d_occ_029_to_virt_058,4.621527705454,0.000474124013,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,58,-3.825260672065,0.796267033389,0.000076942741
Kr,eft_dipole_3d_occ_029_to_virt_060,4.621527705454,0.007111860192,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,60,-3.825260672065,0.796267033389,0.001154141116
Kr,eft_dipole_3d_occ_029_to_virt_061,5.726698061558,0.058820164471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,61,-3.825260672065,1.901437389493,0.007703413534
Kr,eft_dipole_3d_occ_029_to_virt_062,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,62,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_029_to_virt_063,5.726698061558,0.003921344298,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,63,-3.825260672065,1.901437389493,0.000513560902
Kr,eft_dipole_3d_occ_029_to_virt_065,5.726698061558,0.003921344298,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,65,-3.825260672065,1.901437389493,0.000513560902
Kr,eft_dipole_3d_occ_029_to_virt_067,5.726698061558,0.058820164471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,67,-3.825260672065,1.901437389493,0.007703413534
Kr,eft_dipole_3d_occ_029_to_virt_068,7.745374072600,0.259375777451,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,68,-3.825260672065,3.920113400535,0.025115873199
Kr,eft_dipole_3d_occ_029_to_virt_069,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,69,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_029_to_virt_070,7.745374072600,0.017291718497,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,70,-3.825260672065,3.920113400535,0.001674391547
Kr,eft_dipole_3d_occ_029_to_virt_072,7.745374072600,0.017291718497,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,72,-3.825260672065,3.920113400535,0.001674391547
Kr,eft_dipole_3d_occ_029_to_virt_074,7.745374072600,0.259375777451,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,29,74,-3.825260672065,3.920113400535,0.025115873199
Kr,eft_dipole_3d_occ_030_to_virt_018,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,18,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_030_to_virt_019,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,19,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_030_to_virt_021,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,21,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_030_to_virt_022,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,22,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_030_to_virt_024,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,24,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_030_to_virt_025,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,25,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_030_to_virt_027,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,27,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_030_to_virt_028,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,28,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_030_to_virt_055,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,55,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_030_to_virt_056,4.621527705454,0.007585984205,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,56,-3.825260672065,0.796267033389,0.001231083857
Kr,eft_dipole_3d_occ_030_to_virt_057,4.621527705454,0.002844744077,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,57,-3.825260672065,0.796267033389,0.000461656446
Kr,eft_dipole_3d_occ_030_to_virt_059,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,59,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_030_to_virt_062,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,62,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_030_to_virt_063,5.726698061558,0.062741508769,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,63,-3.825260672065,1.901437389493,0.008216974436
Kr,eft_dipole_3d_occ_030_to_virt_064,5.726698061558,0.023528065788,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,64,-3.825260672065,1.901437389493,0.003081365414
Kr,eft_dipole_3d_occ_030_to_virt_066,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,66,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_030_to_virt_069,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,69,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_030_to_virt_070,7.745374072600,0.276667495947,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,70,-3.825260672065,3.920113400535,0.026790264746
Kr,eft_dipole_3d_occ_030_to_virt_071,7.745374072600,0.103750310980,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,71,-3.825260672065,3.920113400535,0.010046349280
Kr,eft_dipole_3d_occ_030_to_virt_073,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,30,73,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_031_to_virt_017,3.909422190745,0.000301184740,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,17,-3.825260672065,0.084161518680,0.000057780548
Kr,eft_dipole_3d_occ_031_to_virt_018,3.909422190745,0.000301184740,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,18,-3.825260672065,0.084161518680,0.000057780548
Kr,eft_dipole_3d_occ_031_to_virt_019,3.909422190745,0.001204738959,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,19,-3.825260672065,0.084161518680,0.000231122190
Kr,eft_dipole_3d_occ_031_to_virt_020,4.209362810152,0.002275807691,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,20,-3.825260672065,0.384102138087,0.000405490295
Kr,eft_dipole_3d_occ_031_to_virt_021,4.209362810152,0.002275807691,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,21,-3.825260672065,0.384102138087,0.000405490295
Kr,eft_dipole_3d_occ_031_to_virt_022,4.209362810152,0.009103230764,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,22,-3.825260672065,0.384102138087,0.001621961181
Kr,eft_dipole_3d_occ_031_to_virt_023,5.147747697700,0.006231574785,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,23,-3.825260672065,1.322487025634,0.000907907956
Kr,eft_dipole_3d_occ_031_to_virt_024,5.147747697700,0.006231574785,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,24,-3.825260672065,1.322487025634,0.000907907956
Kr,eft_dipole_3d_occ_031_to_virt_025,5.147747697700,0.024926299140,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,25,-3.825260672065,1.322487025634,0.003631631823
Kr,eft_dipole_3d_occ_031_to_virt_026,7.941328665895,0.009308835664,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,26,-3.825260672065,4.116067993829,0.000879150963
Kr,eft_dipole_3d_occ_031_to_virt_027,7.941328665895,0.009308835664,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,27,-3.825260672065,4.116067993829,0.000879150963
Kr,eft_dipole_3d_occ_031_to_virt_028,7.941328665895,0.037235342655,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,28,-3.825260672065,4.116067993829,0.003516603854
Kr,eft_dipole_3d_occ_031_to_virt_056,4.621527705454,0.005689488154,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,56,-3.825260672065,0.796267033389,0.000923312893
Kr,eft_dipole_3d_occ_031_to_virt_057,4.621527705454,0.008534232231,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,57,-3.825260672065,0.796267033389,0.001384969339
Kr,eft_dipole_3d_occ_031_to_virt_058,4.621527705454,0.005689488154,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,58,-3.825260672065,0.796267033389,0.000923312893
Kr,eft_dipole_3d_occ_031_to_virt_063,5.726698061558,0.047056131577,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,63,-3.825260672065,1.901437389493,0.006162730827
Kr,eft_dipole_3d_occ_031_to_virt_064,5.726698061558,0.070584197365,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,64,-3.825260672065,1.901437389493,0.009244096241
Kr,eft_dipole_3d_occ_031_to_virt_065,5.726698061558,0.047056131577,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,65,-3.825260672065,1.901437389493,0.006162730827
Kr,eft_dipole_3d_occ_031_to_virt_070,7.745374072600,0.207500621961,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,70,-3.825260672065,3.920113400535,0.020092698559
Kr,eft_dipole_3d_occ_031_to_virt_071,7.745374072600,0.311250932941,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,71,-3.825260672065,3.920113400535,0.030139047839
Kr,eft_dipole_3d_occ_031_to_virt_072,7.745374072600,0.207500621961,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,31,72,-3.825260672065,3.920113400535,0.020092698559
Kr,eft_dipole_3d_occ_032_to_virt_017,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,17,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_032_to_virt_019,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,19,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_032_to_virt_020,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,20,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_032_to_virt_022,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,22,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_032_to_virt_023,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,23,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_032_to_virt_025,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,25,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_032_to_virt_026,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,26,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_032_to_virt_028,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,28,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_032_to_virt_055,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,55,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_032_to_virt_057,4.621527705454,0.002844744077,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,57,-3.825260672065,0.796267033389,0.000461656446
Kr,eft_dipole_3d_occ_032_to_virt_058,4.621527705454,0.007585984205,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,58,-3.825260672065,0.796267033389,0.001231083857
Kr,eft_dipole_3d_occ_032_to_virt_059,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,59,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_032_to_virt_062,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,62,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_032_to_virt_064,5.726698061558,0.023528065788,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,64,-3.825260672065,1.901437389493,0.003081365414
Kr,eft_dipole_3d_occ_032_to_virt_065,5.726698061558,0.062741508769,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,65,-3.825260672065,1.901437389493,0.008216974436
Kr,eft_dipole_3d_occ_032_to_virt_066,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,66,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_032_to_virt_069,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,69,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_032_to_virt_071,7.745374072600,0.103750310980,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,71,-3.825260672065,3.920113400535,0.010046349280
Kr,eft_dipole_3d_occ_032_to_virt_072,7.745374072600,0.276667495947,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,72,-3.825260672065,3.920113400535,0.026790264746
Kr,eft_dipole_3d_occ_032_to_virt_073,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,32,73,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_033_to_virt_017,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,17,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_033_to_virt_018,3.909422190745,0.000903554219,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,18,-3.825260672065,0.084161518680,0.000173341643
Kr,eft_dipole_3d_occ_033_to_virt_020,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,20,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_033_to_virt_021,4.209362810152,0.006827423073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,21,-3.825260672065,0.384102138087,0.001216470885
Kr,eft_dipole_3d_occ_033_to_virt_023,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,23,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_033_to_virt_024,5.147747697700,0.018694724355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,24,-3.825260672065,1.322487025634,0.002723723867
Kr,eft_dipole_3d_occ_033_to_virt_026,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,26,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_033_to_virt_027,7.941328665895,0.027926506991,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,27,-3.825260672065,4.116067993829,0.002637452890
Kr,eft_dipole_3d_occ_033_to_virt_054,4.621527705454,0.007111860192,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,54,-3.825260672065,0.796267033389,0.001154141116
Kr,eft_dipole_3d_occ_033_to_virt_056,4.621527705454,0.000474124013,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,56,-3.825260672065,0.796267033389,0.000076942741
Kr,eft_dipole_3d_occ_033_to_virt_058,4.621527705454,0.000474124013,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,58,-3.825260672065,0.796267033389,0.000076942741
Kr,eft_dipole_3d_occ_033_to_virt_059,4.621527705454,0.004741240128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,59,-3.825260672065,0.796267033389,0.000769427411
Kr,eft_dipole_3d_occ_033_to_virt_060,4.621527705454,0.007111860192,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,60,-3.825260672065,0.796267033389,0.001154141116
Kr,eft_dipole_3d_occ_033_to_virt_061,5.726698061558,0.058820164471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,61,-3.825260672065,1.901437389493,0.007703413534
Kr,eft_dipole_3d_occ_033_to_virt_063,5.726698061558,0.003921344298,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,63,-3.825260672065,1.901437389493,0.000513560902
Kr,eft_dipole_3d_occ_033_to_virt_065,5.726698061558,0.003921344298,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,65,-3.825260672065,1.901437389493,0.000513560902
Kr,eft_dipole_3d_occ_033_to_virt_066,5.726698061558,0.039213442981,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,66,-3.825260672065,1.901437389493,0.005135609023
Kr,eft_dipole_3d_occ_033_to_virt_067,5.726698061558,0.058820164471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,67,-3.825260672065,1.901437389493,0.007703413534
Kr,eft_dipole_3d_occ_033_to_virt_068,7.745374072600,0.259375777451,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,68,-3.825260672065,3.920113400535,0.025115873199
Kr,eft_dipole_3d_occ_033_to_virt_070,7.745374072600,0.017291718497,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,70,-3.825260672065,3.920113400535,0.001674391547
Kr,eft_dipole_3d_occ_033_to_virt_072,7.745374072600,0.017291718497,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,72,-3.825260672065,3.920113400535,0.001674391547
Kr,eft_dipole_3d_occ_033_to_virt_073,7.745374072600,0.172917184967,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,73,-3.825260672065,3.920113400535,0.016743915466
Kr,eft_dipole_3d_occ_033_to_virt_074,7.745374072600,0.259375777451,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3d,33,74,-3.825260672065,3.920113400535,0.025115873199
